CASE_ID,REF_CASE_ID,MATERIAL_ID,CUSTOMER_ID,SUPPLIER_ID
SA-3482,,M3,C4,S4
SA-3483,,M2,C1,S2
SA-3484,,M1,C1,S4
SA-3485,,M2,C2,S3
SA-3486,,M4,C2,S3
SA-3487,,M2,C1,S2
SA-3488,,M4,C2,S3
SA-3489,,M3,C1,S4
SA-3490,,M2,C2,S3
SA-3491,,M2,C2,S3
SA-3492,,M2,C2,S3
SA-3493,,M2,C2,S3
SA-3494,,M3,C1,S4
SA-3495,,M4,C2,S3
SA-3496,,M2,C2,S2
SA-3497,,M3,C4,S4
SA-3498,,M3,C4,S4
SA-3499,,M1,C2,S1
SA-3500,,M3,C4,S4
SA-3501,,M4,C3,S4
SA-3502,,M4,C3,S4
SA-3503,,M4,C3,S4
SA-3504,,M1,C2,S3
SA-3505,,M1,C2,S3
SA-3506,,M1,C2,S3
SA-3507,,M3,C4,S4
SA-3508,,M3,C4,S4
SA-3509,,M4,C3,S4
SA-3510,,M4,C2,S3
SA-3511,,M1,C1,S4
SA-3512,,M4,C2,S3
SA-3513,,M3,C1,S4
SA-3514,,M4,C2,S3
SA-3515,,M3,C1,S4
SA-3516,,M2,C1,S2
SA-3517,,M4,C3,S4
SA-3518,,M1,C2,S3
SA-3519,,M2,C2,S2
SA-3520,,M3,C4,S4
SA-3521,,M3,C4,S4
SA-3522,,M1,C2,S3
SA-3523,,M3,C4,S4
SA-3524,,M3,C4,S4
SA-3525,,M1,C2,S3
SA-3526,,M3,C4,S4
SA-3527,,M1,C2,S3
SA-3528,,M1,C2,S1
SA-3529,,M4,C3,S4
SA-3530,,M1,C4,S1
SA-3531,,M3,C4,S4
SA-3532,,M4,C2,S3
SA-3533,,M3,C1,S4
SA-3534,,M4,C2,S3
SA-3535,,M4,C2,S3
SA-3536,,M3,C1,S4
SA-3537,,M4,C2,S3
SA-3538,,M3,C1,S4
SA-3539,,M3,C1,S4
SA-3540,,M2,C2,S2
SA-3541,,M4,C2,S3
SA-3542,,M4,C2,S3
SA-3543,,M3,C1,S4
SA-3544,,M1,C1,S4
SA-3545,,M4,C3,S4
SA-3546,,M1,C4,S1
SA-3547,,M3,C4,S4
SA-3548,,M1,C2,S3
SA-3549,,M3,C4,S4
SA-3550,,M3,C4,S4
SA-3551,,M4,C3,S4
SA-3552,,M3,C4,S4
SA-3553,,M1,C2,S3
SA-3554,,M3,C4,S4
SA-3555,,M1,C2,S1
SA-3556,,M3,C4,S4
SA-3557,,M1,C2,S3
SA-3558,,M1,C2,S3
SA-3559,,M4,C3,S4
SA-3560,,M1,C2,S3
SA-3561,,M1,C2,S4
SA-3562,,M2,C1,S2
SA-3563,,M2,C1,S2
SA-3564,,M4,C2,S3
SA-3565,,M2,C2,S3
SA-3566,,M2,C2,S2
SA-3567,,M3,C1,S4
SA-3568,,M4,C2,S3
SA-3569,,M4,C2,S3
SA-3570,,M2,C1,S2
SA-3571,,M2,C1,S2
SA-3572,,M4,C2,S3
SA-3573,,M3,C1,S4
SA-3574,,M4,C2,S3
SA-3575,,M3,C1,S4
SA-3576,,M4,C2,S3
SA-3577,,M2,C1,S2
SA-3578,,M2,C2,S3
SA-3579,,M2,C2,S3
SA-3580,,M3,C1,S4
SA-3581,,M3,C1,S4
SA-3582,,M3,C1,S4
SA-3583,,M3,C1,S4
SA-3584,,M3,C1,S4
SA-3585,,M3,C1,S4
SA-3586,,M4,C2,S3
SA-3587,,M3,C1,S4
SA-3588,,M4,C2,S3
SA-3589,,M1,C1,S3
SA-3590,,M4,C2,S3
SA-3591,,M4,C2,S3
SA-3592,,M1,C1,S3
SA-3593,,M4,C2,S3
SA-3594,,M4,C2,S3
SA-3595,,M3,C1,S4
SA-3596,,M2,C2,S2
SA-3597,,M4,C2,S3
SA-3598,,M4,C2,S3
SA-3599,,M1,C1,S3
SA-3600,,M4,C2,S3
SA-3601,,M2,C2,S2
SA-3602,,M2,C1,S2
SA-3603,,M4,C2,S3
SA-3604,,M4,C2,S3
SA-3605,,M2,C4,S4
SA-3606,,M4,C2,S3
SA-3607,,M2,C4,S4
SA-3608,,M4,C2,S3
SA-3609,,M1,C1,S4
SA-3610,,M1,C1,S4
SA-3611,,M4,C2,S3
SA-3612,,M4,C2,S3
SA-3613,,M4,C2,S3
SA-3614,,M2,C4,S4
SA-3615,,M4,C3,S4
SA-3616,,M3,C4,S4
SA-3617,,M4,C3,S4
SA-3618,,M1,C2,S3
SA-3619,,M4,C3,S4
SA-3620,,M1,C2,S3
SA-3621,,M2,C2,S2
SA-3622,,M3,C4,S4
SA-3623,,M3,C4,S4
SA-3624,,M3,C4,S4
SA-3625,,M2,C1,S1
SA-3626,,M3,C4,S4
SA-3627,,M4,C3,S4
SA-3628,,M1,C4,S1
SA-3629,,M1,C2,S1
SA-3630,,M1,C2,S3
SA-3631,,M4,C3,S4
SA-3632,,M4,C3,S4
SA-3633,,M3,C4,S4
SA-3634,,M2,C1,S1
SA-3635,,M4,C3,S4
SA-3636,,M1,C4,S1
SA-3637,,M4,C3,S4
SA-3638,,M2,C1,S1
SA-3639,,M1,C2,S3
SA-3640,,M3,C4,S4
SA-3641,,M4,C3,S4
SA-3642,,M3,C4,S4
SA-3643,,M3,C4,S4
SA-3644,,M1,C2,S4
SA-3645,,M1,C4,S1
SA-3646,,M1,C2,S4
SA-3647,,M1,C2,S3
SA-3648,,M4,C3,S4
SA-3649,,M3,C4,S4
SA-3650,,M3,C4,S4
SA-3651,,M3,C4,S4
SA-3652,,M2,C1,S1
SA-3653,,M3,C4,S4
SA-3654,,M3,C4,S4
SA-3655,,M4,C3,S4
SA-3656,,M2,C4,S2
SA-3657,,M3,C4,S4
SA-3658,,M4,C2,S3
SA-3659,,M4,C2,S3
SA-3660,,M3,C1,S4
SA-3661,,M1,C1,S3
SA-3662,,M1,C1,S4
SA-3663,,M4,C2,S3
SA-3664,,M3,C1,S4
SA-3665,,M4,C2,S3
SA-3666,,M4,C2,S3
SA-3667,,M2,C4,S4
SA-3668,,M2,C1,S2
SA-3669,,M2,C1,S2
SA-3670,,M4,C2,S3
SA-3671,,M2,C2,S3
SA-3672,,M1,C1,S4
SA-3673,,M4,C2,S3
SA-3674,,M3,C1,S4
SA-3675,,M4,C2,S3
SA-3676,,M3,C4,S4
SA-3677,,M3,C4,S4
SA-3678,,M3,C4,S4
SA-3679,,M4,C3,S4
SA-3680,,M1,C2,S3
SA-3681,,M4,C3,S4
SA-3682,,M1,C2,S1
SA-3683,,M3,C4,S4
SA-3684,,M3,C4,S4
SA-3685,,M4,C3,S4
SA-3686,,M3,C4,S4
SA-3687,,M3,C4,S4
SA-3688,,M3,C4,S4
SA-3689,,M1,C2,S1
SA-3690,,M3,C4,S4
SA-3691,,M4,C3,S4
SA-3692,,M1,C2,S3
SA-3693,,M1,C2,S3
SA-3694,,M3,C4,S4
SA-3695,,M4,C2,S3
SA-3696,,M1,C1,S3
SA-3697,,M4,C2,S3
SA-3698,,M2,C2,S2
SA-3699,,M4,C2,S3
SA-3700,,M4,C2,S3
SA-3701,,M1,C1,S4
SA-3702,,M2,C1,S2
SA-3703,,M2,C2,S3
SA-3704,,M3,C1,S4
SA-3705,,M2,C2,S3
SA-3706,,M1,C1,S4
SA-3707,,M3,C1,S4
SA-3708,,M2,C2,S3
SA-3709,,M3,C4,S4
SA-3710,,M3,C4,S4
SA-3711,,M1,C4,S1
SA-3712,,M1,C2,S3
SA-3713,,M1,C4,S1
SA-3714,,M4,C3,S4
SA-3715,,M2,C1,S1
SA-3716,,M4,C3,S4
SA-3717,,M2,C2,S2
SA-3718,,M4,C3,S4
SA-3719,,M1,C2,S3
SA-3720,,M2,C2,S2
SA-3721,,M1,C4,S1
SA-3722,,M3,C4,S4
SA-3723,,M4,C3,S4
SA-3724,,M1,C4,S1
SA-3725,,M3,C4,S4
SA-3726,,M4,C3,S4
SA-3727,,M1,C2,S4
SA-3728,,M4,C3,S4
SA-3729,,M3,C1,S4
SA-3730,,M2,C4,S4
SA-3731,,M2,C1,S2
SA-3732,,M4,C2,S3
SA-3733,,M4,C2,S3
SA-3734,,M2,C2,S2
SA-3735,,M3,C1,S4
SA-3736,,M4,C2,S3
SA-3737,,M3,C1,S4
SA-3738,,M3,C1,S4
SA-3739,,M2,C2,S2
SA-3740,,M3,C1,S4
SA-3741,,M4,C2,S3
SA-3742,,M2,C1,S2
SA-3743,,M4,C2,S3
SA-3744,,M3,C4,S4
SA-3745,,M1,C2,S3
SA-3746,,M3,C4,S4
SA-3747,,M1,C4,S1
SA-3748,,M3,C4,S4
SA-3749,,M3,C4,S4
SA-3750,,M4,C3,S4
SA-3751,,M3,C4,S4
SA-3752,,M3,C4,S4
SA-3753,,M1,C4,S1
SA-3754,,M2,C1,S1
SA-3755,,M2,C1,S1
SA-3756,,M4,C3,S4
SA-3757,,M3,C4,S4
SA-3758,,M4,C2,S3
SA-3759,,M2,C2,S3
SA-3760,,M1,C1,S3
SA-3761,,M3,C1,S4
SA-3762,,M3,C1,S4
SA-3763,,M2,C2,S2
SA-3764,,M3,C1,S4
SA-3765,,M4,C2,S3
SA-3766,,M3,C1,S4
SA-3767,,M4,C2,S3
SA-3768,,M2,C2,S2
SA-3769,,M3,C1,S4
SA-3770,,M1,C1,S3
SA-3771,,M4,C2,S3
SA-3772,,M3,C1,S4
SA-3773,,M1,C1,S4
SA-3774,,M1,C1,S4
SA-3775,,M4,C3,S4
SA-3776,,M4,C3,S4
SA-3777,,M3,C4,S4
SA-3778,,M3,C4,S4
SA-3779,,M1,C2,S4
SA-3780,,M2,C1,S1
SA-3781,,M2,C2,S2
SA-3782,,M3,C4,S4
SA-3783,,M1,C4,S1
SA-3784,,M1,C4,S1
SA-3785,,M1,C2,S1
SA-3786,,M2,C4,S4
SA-3787,,M3,C1,S4
SA-3788,,M4,C2,S3
SA-3789,,M2,C2,S2
SA-3790,,M4,C2,S3
SA-3791,,M3,C1,S4
SA-3792,,M3,C1,S4
SA-3793,,M3,C1,S4
SA-3794,,M2,C2,S2
SA-3795,,M3,C1,S4
SA-3796,,M2,C1,S2
SA-3797,,M3,C1,S4
SA-3798,,M2,C4,S4
SA-3799,,M4,C2,S3
SA-3800,,M2,C4,S4
SA-3801,,M3,C1,S4
SA-3802,,M4,C2,S3
SA-3803,,M4,C2,S3
SA-3804,,M4,C2,S3
SA-3805,,M4,C2,S3
SA-3806,,M2,C2,S2
SA-3807,,M4,C2,S3
SA-3808,,M3,C1,S4
SA-3809,,M3,C1,S4
SA-3810,,M4,C2,S3
SA-3811,,M4,C2,S3
SA-3812,,M1,C1,S3
SA-3813,,M2,C4,S3
SA-3814,,M1,C1,S4
SA-3815,,M4,C2,S3
SA-3816,,M3,C1,S4
SA-3817,,M3,C1,S4
SA-3818,,M4,C2,S3
SA-3819,,M3,C1,S4
SA-3820,,M4,C2,S3
SA-3821,,M3,C1,S4
SA-3822,,M3,C1,S4
SA-3823,,M4,C2,S3
SA-3824,,M4,C2,S3
SA-3825,,M3,C1,S4
SA-3826,,M1,C1,S3
SA-3827,,M3,C1,S4
SA-3828,,M1,C2,S3
SA-3829,,M4,C3,S4
SA-3830,,M4,C3,S4
SA-3831,,M3,C4,S4
SA-3832,,M1,C2,S3
SA-3833,,M3,C4,S4
SA-3834,,M4,C3,S4
SA-3835,,M4,C3,S4
SA-3836,,M4,C3,S4
SA-3837,,M3,C4,S4
SA-3838,,M1,C2,S1
SA-3839,,M1,C2,S4
SA-3840,,M4,C3,S4
SA-3841,,M1,C2,S4
SA-3842,,M4,C3,S4
SA-3843,,M1,C2,S3
SA-3844,,M1,C2,S3
SA-3845,,M1,C2,S1
SA-3846,,M1,C2,S3
SA-3847,,M3,C4,S4
SA-3848,,M4,C3,S4
SA-3849,,M3,C4,S4
SA-3850,,M4,C3,S4
SA-3851,,M3,C4,S4
SA-3852,,M3,C4,S4
SA-3853,,M1,C2,S1
SA-3854,,M1,C4,S1
SA-3855,,M4,C3,S4
SA-3856,,M1,C4,S1
SA-3857,,M3,C4,S4
SA-3858,,M4,C3,S4
SA-3859,,M1,C2,S3
SA-3860,,M4,C3,S4
SA-3861,,M3,C4,S4
SA-3862,,M3,C4,S4
SA-3863,,M3,C4,S4
SA-3864,,M4,C3,S4
SA-3865,,M1,C2,S3
SA-3866,,M3,C4,S4
SA-3867,,M2,C1,S1
SA-3868,,M1,C2,S3
SA-3869,,M3,C4,S4
SA-3870,,M3,C4,S4
SA-3871,,M2,C1,S1
SA-3872,,M4,C3,S4
SA-3873,,M1,C2,S1
SA-3874,,M4,C3,S4
SA-3875,,M2,C1,S2
SA-3876,,M4,C2,S3
SA-3877,,M4,C2,S3
SA-3878,,M4,C2,S3
SA-3879,,M2,C2,S3
SA-3880,,M2,C2,S3
SA-3881,,M4,C2,S3
SA-3882,,M2,C2,S3
SA-3883,,M2,C2,S3
SA-3884,,M4,C2,S3
SA-3885,,M4,C2,S3
SA-3886,,M3,C4,S4
SA-3887,,M3,C4,S4
SA-3888,,M1,C2,S3
SA-3889,,M4,C3,S4
SA-3890,,M1,C2,S1
SA-3891,,M3,C4,S4
SA-3892,,M1,C2,S1
SA-3893,,M4,C3,S4
SA-3894,,M3,C4,S4
SA-3895,,M3,C4,S4
SA-3896,,M1,C2,S1
SA-3897,,M4,C3,S4
SA-3898,,M3,C4,S4
SA-3899,,M3,C1,S4
SA-3900,,M3,C1,S4
SA-3901,,M3,C1,S4
SA-3902,,M3,C1,S4
SA-3903,,M2,C2,S3
SA-3904,,M4,C2,S3
SA-3905,,M3,C1,S4
SA-3906,,M3,C1,S4
SA-3907,,M3,C1,S4
SA-3908,,M2,C1,S2
SA-3909,,M2,C1,S2
SA-3910,,M1,C2,S4
SA-3911,,M1,C2,S4
SA-3912,,M3,C4,S4
SA-3913,,M1,C4,S1
SA-3914,,M3,C4,S4
SA-3915,,M2,C2,S2
SA-3916,,M4,C3,S4
SA-3917,,M2,C2,S2
SA-3918,,M4,C3,S4
SA-3919,,M2,C1,S1
SA-3920,,M2,C4,S3
SA-3921,,M1,C1,S3
SA-3922,,M4,C2,S3
SA-3923,,M3,C1,S4
SA-3924,,M2,C2,S3
SA-3925,,M3,C1,S4
SA-3926,,M3,C1,S4
SA-3927,,M3,C1,S4
SA-3928,,M4,C2,S3
SA-3929,,M2,C1,S1
SA-3930,,M1,C2,S3
SA-3931,,M1,C4,S1
SA-3932,,M2,C2,S2
SA-3933,,M1,C4,S1
SA-3934,,M1,C2,S3
SA-3935,,M1,C2,S3
SA-3936,,M4,C3,S4
SA-3937,,M1,C4,S1
SA-3938,,M1,C2,S3
SA-3939,,M1,C4,S1
SA-3940,,M4,C3,S4
SA-3941,,M2,C2,S3
SA-3942,,M3,C1,S4
SA-3943,,M1,C1,S3
SA-3944,,M2,C2,S3
SA-3945,,M3,C1,S4
SA-3946,,M2,C2,S2
SA-3947,,M4,C2,S3
SA-3948,,M4,C2,S3
SA-3949,,M2,C1,S2
SA-3950,,M2,C1,S2
SA-3951,,M2,C1,S2
SA-3952,,M1,C1,S4
SA-3953,,M1,C1,S4
SA-3954,,M1,C1,S4
SA-3955,,M2,C2,S2
SA-3956,,M3,C1,S4
SA-3957,,M1,C2,S3
SA-3958,,M3,C4,S4
SA-3959,,M1,C4,S1
SA-3960,,M4,C3,S4
SA-3961,,M1,C4,S1
SA-3962,,M1,C4,S1
SA-3963,,M3,C4,S4
SA-3964,,M1,C2,S4
SA-3965,,M1,C2,S3
SA-3966,,M3,C4,S4
SA-3967,,M3,C4,S4
SA-3968,,M3,C4,S4
SA-3969,,M2,C2,S2
SA-3970,,M4,C2,S3
SA-3971,,M2,C4,S4
SA-3972,,M4,C3,S4
SA-3973,,M2,C2,S3
SA-3974,,M4,C2,S3
SA-3975,,M1,C1,S3
SA-3976,,M3,C1,S4
SA-3977,,M4,C2,S3
SA-3978,,M4,C2,S3
SA-3979,,M2,C2,S2
SA-3980,,M4,C2,S3
SA-3981,,M4,C2,S3
SA-3982,,M4,C2,S3
SA-3983,,M4,C2,S3
SA-3984,,M3,C1,S4
SA-3985,,M2,C2,S3
SA-3986,,M1,C1,S3
SA-3987,,M3,C1,S4
SA-3988,,M2,C2,S2
SA-3989,,M4,C2,S3
SA-3990,,M2,C2,S2
SA-3991,,M2,C2,S2
SA-3992,,M4,C2,S3
SA-3993,,M3,C1,S4
SA-3994,,M3,C1,S4
SA-3995,,M2,C2,S3
SA-3996,,M1,C1,S4
SA-3997,,M3,C1,S4
SA-3998,,M2,C1,S2
SA-3999,,M2,C1,S2
SA-4000,,M4,C2,S3
SA-4001,,M3,C1,S4
SA-4002,,M1,C1,S4
SA-4003,,M2,C2,S3
SA-4004,,M4,C2,S3
SA-4005,,M2,C2,S2
SA-4006,,M4,C2,S3
SA-4007,,M2,C2,S3
SA-4008,,M4,C2,S3
SA-4009,,M4,C2,S3
SA-4010,,M4,C2,S3
SA-4011,,M4,C2,S3
SA-4012,,M2,C4,S3
SA-4013,,M2,C4,S3
SA-4014,,M3,C1,S4
SA-4015,,M3,C4,S4
SA-4016,,M4,C3,S4
SA-4017,,M2,C2,S2
SA-4018,,M1,C4,S1
SA-4019,,M1,C4,S1
SA-4020,,M4,C3,S4
SA-4021,,M1,C2,S3
SA-4022,,M1,C2,S3
SA-4023,,M1,C2,S1
SA-4024,,M1,C2,S1
SA-4025,,M4,C3,S4
SA-4026,,M3,C4,S4
SA-4027,,M1,C2,S1
SA-4028,,M4,C3,S4
SA-4029,,M3,C4,S4
SA-4030,,M4,C3,S4
SA-4031,,M3,C4,S4
SA-4032,,M2,C2,S2
SA-4033,,M3,C4,S4
SA-4034,,M1,C2,S1
SA-4035,,M1,C2,S1
SA-4036,,M1,C2,S3
SA-4037,,M3,C4,S4
SA-4038,,M3,C4,S4
SA-4039,,M4,C3,S4
SA-4040,,M4,C3,S4
SA-4041,,M3,C4,S4
SA-4042,,M3,C4,S4
SA-4043,,M2,C1,S1
SA-4044,,M2,C1,S1
SA-4045,,M3,C4,S4
SA-4046,,M1,C2,S4
SA-4047,,M3,C4,S4
SA-4048,,M4,C3,S4
SA-4049,,M3,C4,S4
SA-4050,,M3,C4,S4
SA-4051,,M3,C4,S4
SA-4052,,M1,C2,S3
SA-4053,,M1,C2,S1
SA-4054,,M3,C4,S4
SA-4055,,M4,C3,S4
SA-4056,,M3,C4,S4
SA-4057,,M3,C4,S4
SA-4058,,M3,C4,S4
SA-4059,,M3,C4,S4
SA-4060,,M1,C2,S3
SA-4061,,M3,C4,S4
SA-4062,,M3,C1,S4
SA-4063,,M3,C1,S4
SA-4064,,M3,C1,S4
SA-4065,,M4,C2,S3
SA-4066,,M1,C1,S3
SA-4067,,M3,C1,S4
SA-4068,,M3,C1,S4
SA-4069,,M2,C2,S2
SA-4070,,M2,C1,S2
SA-4071,,M4,C2,S3
SA-4072,,M4,C2,S3
SA-4073,,M3,C1,S4
SA-4074,,M4,C2,S3
SA-4075,,M1,C1,S4
SA-4076,,M4,C2,S3
SA-4077,,M1,C1,S3
SA-4078,,M3,C4,S4
SA-4079,,M1,C2,S3
SA-4080,,M3,C4,S4
SA-4081,,M4,C3,S4
SA-4082,,M3,C4,S4
SA-4083,,M1,C4,S1
SA-4084,,M3,C4,S4
SA-4085,,M1,C2,S3
SA-4086,,M3,C4,S4
SA-4087,,M3,C4,S4
SA-4088,,M3,C4,S4
SA-4089,,M3,C4,S4
SA-4090,,M1,C4,S1
SA-4091,,M2,C1,S1
SA-4092,,M1,C4,S1
SA-4093,,M4,C3,S4
SA-4094,,M1,C4,S1
SA-4095,,M1,C2,S3
SA-4096,,M1,C1,S3
SA-4097,,M3,C1,S4
SA-4098,,M1,C1,S3
SA-4099,,M3,C1,S4
SA-4100,,M4,C2,S3
SA-4101,,M4,C2,S3
SA-4102,,M2,C2,S2
SA-4103,,M3,C1,S4
SA-4104,,M4,C2,S3
SA-4105,,M2,C1,S2
SA-4106,,M4,C2,S3
SA-4107,,M2,C1,S2
SA-4108,,M2,C2,S2
SA-4109,,M3,C1,S4
SA-4110,,M2,C4,S3
SA-4111,,M1,C1,S4
SA-4112,,M3,C1,S4
SA-4113,,M3,C1,S4
SA-4114,,M3,C4,S4
SA-4115,,M4,C3,S4
SA-4116,,M2,C2,S2
SA-4117,,M1,C4,S1
SA-4118,,M3,C4,S4
SA-4119,,M4,C3,S4
SA-4120,,M4,C3,S4
SA-4121,,M1,C2,S3
SA-4122,,M3,C4,S4
SA-4123,,M3,C4,S4
SA-4124,,M3,C4,S4
SA-4125,,M1,C4,S1
SA-4126,,M1,C2,S3
SA-4127,,M3,C4,S4
SA-4128,,M3,C4,S4
SA-4129,,M2,C1,S1
SA-4130,,M3,C4,S4
SA-4131,,M3,C4,S4
SA-4132,,M1,C2,S3
SA-4133,,M4,C3,S4
SA-4134,,M1,C1,S4
SA-4135,,M2,C4,S4
SA-4136,,M4,C2,S3
SA-4137,,M4,C2,S3
SA-4138,,M3,C1,S4
SA-4139,,M3,C1,S4
SA-4140,,M3,C1,S4
SA-4141,,M3,C1,S4
SA-4142,,M2,C2,S2
SA-4143,,M3,C1,S4
SA-4144,,M2,C2,S2
SA-4145,,M1,C1,S3
SA-4146,,M1,C1,S3
SA-4147,,M3,C1,S4
SA-4148,,M3,C1,S4
SA-4149,,M3,C1,S4
SA-4150,,M4,C2,S3
SA-4151,,M4,C2,S3
SA-4152,,M4,C2,S3
SA-4153,,M4,C2,S3
SA-4154,,M3,C4,S4
SA-4155,,M1,C4,S1
SA-4156,,M2,C1,S1
SA-4157,,M1,C2,S1
SA-4158,,M3,C4,S4
SA-4159,,M3,C4,S4
SA-4160,,M3,C4,S4
SA-4161,,M1,C2,S1
SA-4162,,M4,C3,S4
SA-4163,,M2,C4,S2
SA-4164,,M1,C2,S3
SA-4165,,M2,C1,S1
SA-4166,,M1,C2,S4
SA-4167,,M1,C2,S3
SA-4168,,M2,C1,S1
SA-4169,,M1,C2,S3
SA-4170,,M1,C2,S3
SA-4171,,M1,C2,S4
SA-4172,,M2,C1,S2
SA-4173,,M2,C4,S4
SA-4174,,M1,C1,S3
SA-4175,,M2,C2,S3
SA-4176,,M2,C2,S3
SA-4177,,M3,C1,S4
SA-4178,,M3,C1,S4
SA-4179,,M3,C1,S4
SA-4180,,M2,C1,S2
SA-4181,,M3,C1,S4
SA-4182,,M4,C2,S3
SA-4183,,M3,C1,S4
SA-4184,,M2,C2,S3
SA-4185,,M4,C2,S3
SA-4186,,M4,C2,S3
SA-4187,,M3,C1,S4
SA-4188,,M2,C2,S3
SA-4189,,M2,C4,S4
SA-4190,,M3,C1,S4
SA-4191,,M4,C2,S3
SA-4192,,M4,C2,S3
SA-4193,,M4,C2,S3
SA-4194,,M3,C4,S4
SA-4195,,M1,C2,S1
SA-4196,,M3,C4,S4
SA-4197,,M1,C2,S3
SA-4198,,M4,C3,S4
SA-4199,,M1,C4,S1
SA-4200,,M4,C3,S4
SA-4201,,M1,C4,S1
SA-4202,,M1,C4,S1
SA-4203,,M2,C2,S2
SA-4204,,M1,C4,S1
SA-4205,,M3,C4,S4
SA-4206,,M3,C4,S4
SA-4207,,M4,C3,S4
SA-4208,,M1,C2,S3
SA-4209,,M3,C1,S4
SA-4210,,M4,C2,S3
SA-4211,,M4,C2,S3
SA-4212,,M4,C2,S3
SA-4213,,M4,C2,S3
SA-4214,,M4,C2,S3
SA-4215,,M3,C1,S4
SA-4216,,M4,C2,S3
SA-4217,,M4,C2,S3
SA-4218,,M4,C2,S3
SA-4219,,M2,C1,S2
SA-4220,,M1,C1,S4
SA-4221,,M3,C1,S4
SA-4222,,M4,C2,S3
SA-4223,,M4,C2,S3
SA-4224,,M2,C1,S2
SA-4225,,M2,C1,S2
SA-4226,,M4,C2,S3
SA-4227,,M2,C1,S2
SA-4228,,M2,C1,S2
SA-4229,,M2,C1,S2
SA-4230,,M2,C1,S2
SA-4231,,M3,C1,S4
SA-4232,,M2,C1,S2
SA-4233,,M3,C1,S4
SA-4234,,M2,C1,S2
SA-4235,,M3,C1,S4
SA-4236,,M4,C2,S3
SA-4237,,M4,C2,S3
SA-4238,,M3,C1,S4
SA-4239,,M3,C1,S4
SA-4240,,M4,C2,S3
SA-4241,,M2,C1,S2
SA-4242,,M4,C2,S3
SA-4243,,M3,C1,S4
SA-4244,,M2,C2,S3
SA-4245,,M1,C1,S3
SA-4246,,M2,C2,S3
SA-4247,,M2,C1,S2
SA-4248,,M2,C2,S2
SA-4249,,M1,C1,S3
SA-4250,,M3,C4,S4
SA-4251,,M4,C3,S4
SA-4252,,M3,C4,S4
SA-4253,,M4,C3,S4
SA-4254,,M3,C4,S4
SA-4255,,M1,C2,S1
SA-4256,,M4,C3,S4
SA-4257,,M4,C3,S4
SA-4258,,M1,C4,S1
SA-4259,,M1,C2,S3
SA-4260,,M2,C1,S1
SA-4261,,M3,C4,S4
SA-4262,,M3,C4,S4
SA-4263,,M3,C4,S4
SA-4264,,M1,C2,S1
SA-4265,,M1,C2,S3
SA-4266,,M4,C3,S4
SA-4267,,M2,C1,S1
SA-4268,,M3,C4,S4
SA-4269,,M1,C2,S3
SA-4270,,M3,C4,S4
SA-4271,,M1,C2,S1
SA-4272,,M1,C4,S1
SA-4273,,M2,C1,S1
SA-4274,,M2,C1,S1
SA-4275,,M1,C2,S3
SA-4276,,M3,C4,S4
SA-4277,,M3,C4,S4
SA-4278,,M3,C4,S4
SA-4279,,M3,C4,S4
SA-4280,,M3,C4,S4
SA-4281,,M1,C4,S1
SA-4282,,M2,C1,S1
SA-4283,,M1,C4,S1
SA-4284,,M3,C4,S4
SA-4285,,M3,C4,S4
SA-4286,,M4,C3,S4
SA-4287,,M3,C4,S4
SA-4288,,M4,C3,S4
SA-4289,,M4,C3,S4
SA-4290,,M1,C2,S3
SA-4291,,M1,C4,S1
SA-4292,,M3,C4,S4
SA-4293,,M1,C2,S3
SA-4294,,M3,C4,S4
SA-4295,,M3,C4,S4
SA-4296,,M1,C2,S3
SA-4297,,M3,C4,S4
SA-4298,,M4,C3,S4
SA-4299,,M2,C2,S2
SA-4300,,M3,C4,S4
SA-4301,,M3,C4,S4
SA-4302,,M1,C2,S1
SA-4303,,M4,C3,S4
SA-4304,,M1,C2,S1
SA-4305,,M1,C2,S4
SA-4306,,M3,C4,S4
SA-4307,,M3,C4,S4
SA-4308,,M2,C2,S3
SA-4309,,M4,C2,S3
SA-4310,,M4,C2,S3
SA-4311,,M3,C1,S4
SA-4312,,M4,C2,S3
SA-4313,,M2,C2,S3
SA-4314,,M1,C1,S4
SA-4315,,M2,C1,S2
SA-4316,,M3,C1,S4
SA-4317,,M3,C1,S4
SA-4318,,M2,C2,S2
SA-4319,,M2,C2,S2
SA-4320,,M1,C1,S3
SA-4321,,M4,C2,S3
SA-4322,,M3,C1,S4
SA-4323,,M4,C2,S3
SA-4324,,M2,C2,S2
SA-4325,,M4,C2,S3
SA-4326,,M2,C2,S2
SA-4327,,M2,C1,S2
SA-4328,,M3,C1,S4
SA-4329,,M2,C2,S2
SA-4330,,M4,C2,S3
SA-4331,,M4,C2,S3
SA-4332,,M3,C1,S4
SA-4333,,M2,C2,S3
SA-4334,,M4,C3,S4
SA-4335,,M2,C1,S1
SA-4336,,M3,C4,S4
SA-4337,,M4,C3,S4
SA-4338,,M3,C4,S4
SA-4339,,M4,C3,S4
SA-4340,,M1,C4,S1
SA-4341,,M1,C2,S1
SA-4342,,M2,C2,S2
SA-4343,,M3,C4,S4
SA-4344,,M1,C4,S1
SA-4345,,M1,C2,S4
SA-4346,,M1,C2,S1
SA-4347,,M1,C4,S1
SA-4348,,M2,C4,S3
SA-4349,,M4,C2,S3
SA-4350,,M2,C1,S2
SA-4351,,M2,C1,S2
SA-4352,,M3,C1,S4
