CASE_ID,REF_CASE_ID,MATERIAL_ID,CUSTOMER_ID,SUPPLIER_ID
PU-2655,PR-2749,M3,C1,S4
PU-2656,PR-2737,M1,C2,S3
PU-2657,PR-2836,M4,C3,S4
PU-2658,PR-2811,M4,C2,S3
PU-2659,PR-2791,M3,C4,S4
PU-2660,PR-2845,M2,C2,S3
PU-2661,PR-2805,M2,C1,S2
PU-2662,PR-2667,M4,C3,S4
PU-2663,PR-2643,M1,C1,S3
PU-2664,PR-2618,M3,C1,S4
PU-2665,PR-2701,M3,C1,S4
PU-2666,PR-2753,M3,C4,S4
PU-2667,PR-2833,M3,C4,S4
PU-2668,PR-2812,M1,C2,S3
PU-2669,PR-2760,M3,C1,S4
PU-2670,PR-2715,M1,C2,S3
PU-2671,PR-2841,M3,C1,S4
PU-2672,PR-2658,M2,C1,S1
PU-2673,PR-2752,M3,C1,S4
PU-2674,PR-2632,M3,C1,S4
PU-2675,PR-2653,M1,C2,S1
PU-2676,PR-2830,M1,C2,S1
PU-2677,PR-2722,M4,C3,S4
PU-2678,PR-2771,M1,C2,S3
PU-2679,PR-2684,M2,C2,S3
PU-2680,PR-2773,M4,C2,S3
PU-2681,PR-2622,M3,C4,S4
PU-2682,PR-2644,M2,C2,S2
PU-2683,PR-2704,M4,C3,S4
PU-2684,PR-2852,M1,C2,S4
PU-2685,PR-2617,M2,C2,S3
PU-2686,PR-2770,M3,C1,S4
PU-2687,PR-2748,M3,C4,S4
PU-2688,PR-2682,M1,C2,S3
PU-2689,PR-2837,M3,C1,S4
PU-2690,PR-2750,M1,C2,S1
PU-2691,PR-2615,M4,C3,S4
PU-2692,PR-2820,M4,C3,S4
PU-2693,PR-2808,M2,C1,S1
PU-2694,PR-2838,M3,C4,S4
PU-2695,PR-2840,M4,C2,S3
PU-2696,PR-2777,M2,C2,S2
PU-2697,PR-2796,M1,C2,S3
PU-2698,PR-2781,M4,C2,S3
PU-2699,PR-2624,M4,C2,S3
PU-2700,PR-2827,M3,C1,S4
PU-2701,PR-2646,M2,C4,S4
PU-2702,PR-2665,M2,C2,S2
PU-2703,PR-2792,M3,C4,S4
PU-2704,PR-2831,M2,C1,S2
PU-2705,PR-2783,M1,C4,S1
PU-2706,PR-2779,M4,C2,S3
PU-2707,PR-2650,M4,C3,S4
PU-2708,PR-2729,M2,C2,S2
PU-2709,PR-2766,M3,C1,S4
PU-2710,PR-2741,M2,C2,S3
PU-2711,PR-2732,M4,C3,S4
PU-2712,PR-2668,M4,C2,S3
PU-2713,PR-2789,M3,C1,S4
PU-2714,PR-2828,M4,C2,S3
PU-2715,PR-2639,M4,C3,S4
PU-2716,PR-2707,M2,C2,S3
PU-2717,PR-2616,M3,C4,S4
PU-2718,PR-2689,M3,C4,S4
PU-2719,PR-2793,M3,C4,S4
PU-2720,PR-2751,M4,C2,S3
PU-2721,PR-2708,M4,C3,S4
PU-2722,PR-2743,M3,C4,S4
PU-2723,PR-2637,M4,C2,S3
PU-2724,PR-2778,M2,C4,S4
PU-2725,PR-2664,M1,C1,S4
PU-2726,PR-2730,M4,C3,S4
PU-2727,PR-2609,M4,C3,S4
PU-2728,PR-2669,M3,C1,S4
PU-2729,PR-2657,M4,C2,S3
PU-2730,PR-2638,M2,C1,S2
PU-2731,PR-2647,M2,C4,S3
PU-2732,PR-2724,M3,C4,S4
PU-2733,PR-2698,M3,C1,S4
PU-2734,PR-2825,M1,C1,S4
PU-2735,PR-2641,M4,C3,S4
PU-2736,PR-2675,M4,C2,S3
PU-2737,PR-2824,M1,C4,S1
PU-2738,PR-2774,M1,C2,S3
PU-2739,PR-2785,M4,C3,S4
PU-2740,PR-2651,M2,C2,S3
PU-2741,PR-2663,M4,C3,S4
PU-2742,PR-2670,M4,C2,S3
PU-2743,PR-2662,M2,C1,S1
PU-2744,PR-2721,M1,C4,S1
PU-2745,PR-2768,M1,C2,S3
PU-2746,PR-2755,M1,C2,S1
PU-2747,PR-2706,M3,C4,S4
PU-2748,PR-2716,M4,C3,S4
PU-2749,PR-2756,M3,C1,S4
PU-2750,PR-2696,M3,C4,S4
PU-2751,PR-2734,M4,C3,S4
PU-2752,PR-2780,M4,C3,S4
PU-2753,PR-2746,M2,C1,S2
PU-2754,PR-2767,M3,C1,S4
PU-2755,PR-2782,M3,C1,S4
PU-2756,PR-2818,M3,C4,S4
PU-2757,PR-2742,M4,C3,S4
PU-2758,PR-2775,M3,C1,S4
PU-2759,PR-2747,M1,C2,S3
PU-2760,PR-2795,M4,C2,S3
PU-2761,PR-2786,M3,C4,S4
PU-2762,PR-2679,M3,C1,S4
PU-2763,PR-2823,M3,C1,S4
PU-2764,PR-2801,M3,C4,S4
PU-2765,PR-2744,M1,C4,S1
PU-2766,PR-2769,M1,C2,S3
PU-2767,PR-2712,M1,C2,S3
PU-2768,PR-2686,M3,C1,S4
PU-2769,PR-2806,M4,C3,S4
PU-2770,PR-2614,M1,C2,S1
PU-2771,PR-2677,M3,C1,S4
PU-2772,PR-2723,M2,C2,S2
PU-2773,PR-2813,M2,C1,S2
PU-2774,PR-2798,M4,C3,S4
PU-2775,PR-2754,M3,C4,S4
PU-2776,PR-2671,M4,C3,S4
PU-2777,PR-2688,M2,C2,S2
PU-2778,PR-2772,M1,C4,S1
PU-2779,PR-2764,M3,C4,S4
PU-2780,PR-2628,M3,C4,S4
PU-2781,PR-2623,M2,C1,S1
PU-2782,PR-2790,M3,C1,S4
PU-2783,PR-2674,M3,C1,S4
PU-2784,PR-2787,M3,C4,S4
PU-2785,PR-2784,M4,C2,S3
PU-2786,PR-2814,M3,C4,S4
PU-2787,PR-2788,M2,C2,S2
PU-2788,PR-2738,M4,C3,S4
PU-2789,PR-2763,M4,C2,S3
PU-2790,PR-2757,M2,C1,S2
PU-2791,PR-2693,M4,C3,S4
PU-2792,PR-2633,M4,C3,S4
PU-2793,PR-2719,M4,C3,S4
PU-2794,PR-2642,M2,C4,S4
PU-2795,PR-2717,M4,C2,S3
PU-2796,PR-2705,M4,C3,S4
PU-2797,PR-2636,M3,C4,S4
PU-2798,PR-2854,M1,C2,S4
PU-2799,PR-2673,M4,C2,S3
PU-2800,PR-2683,M2,C4,S4
PU-2801,PR-2735,M4,C2,S3
PU-2802,PR-2850,M1,C2,S4
PU-2803,PR-2630,M4,C3,S4
PU-2804,PR-2839,M3,C4,S4
PU-2805,PR-2802,M4,C3,S4
PU-2806,PR-2645,M1,C1,S3
PU-2807,PR-2627,M2,C2,S3
PU-2808,PR-2611,M1,C2,S3
PU-2809,PR-2847,M1,C2,S3
PU-2810,PR-2776,M4,C2,S3
PU-2811,PR-2718,M1,C4,S1
PU-2812,PR-2794,M3,C4,S4
PU-2813,PR-2694,M2,C2,S2
PU-2814,PR-2613,M3,C1,S4
PU-2815,PR-2725,M2,C2,S2
PU-2816,PR-2804,M4,C2,S3
PU-2817,PR-2700,M2,C1,S1
PU-2818,PR-2648,M1,C4,S1
PU-2819,PR-2739,M1,C2,S1
PU-2820,PR-2815,M4,C3,S4
PU-2821,PR-2703,M4,C3,S4
PU-2822,PR-2761,M2,C2,S3
PU-2823,PR-2834,M4,C2,S3
PU-2824,PR-2842,M3,C4,S4
PU-2825,PR-2681,M1,C4,S1
PU-2826,PR-2728,M1,C2,S4
PU-2827,PR-2810,M4,C3,S4
PU-2828,PR-2666,M1,C2,S3
PU-2829,PR-2843,M4,C3,S4
PU-2830,PR-2661,M2,C1,S2
PU-2831,PR-2655,M2,C2,S3
PU-2832,PR-2685,M3,C4,S4
PU-2833,PR-2625,M2,C1,S1
PU-2834,PR-2629,M4,C2,S3
PU-2835,PR-2631,M4,C2,S3
PU-2836,PR-2807,M3,C4,S4
PU-2837,PR-2809,M2,C1,S1
PU-2838,PR-2822,M4,C2,S3
PU-2839,PR-2687,M2,C1,S2
PU-2840,PR-2849,M1,C4,S1
PU-2841,PR-2711,M2,C1,S2
PU-2842,PR-2745,M1,C2,S3
PU-2843,PR-2846,M4,C2,S3
PU-2844,PR-2713,M3,C1,S4
PU-2845,PR-2702,M3,C1,S4
PU-2846,PR-2691,M4,C3,S4
PU-2847,PR-2635,M3,C4,S4
PU-2848,PR-2676,M1,C2,S3
PU-2849,PR-2610,M2,C1,S1
PU-2850,PR-2714,M4,C3,S4
PU-2851,PR-2797,M4,C3,S4
PU-2852,PR-2826,M2,C1,S1
PU-2853,PR-2660,M4,C2,S3
PU-2854,PR-2765,M2,C1,S1
PU-2855,PR-3014,M1,C2,S4
PU-2856,PR-2928,M4,C3,S4
PU-2857,PR-2962,M4,C2,S3
PU-2858,PR-2997,M2,C2,S3
PU-2859,PR-2921,M2,C1,S2
PU-2860,PR-2956,M1,C2,S3
PU-2861,PR-2864,M4,C3,S4
PU-2862,PR-2926,M4,C2,S3
PU-2863,PR-2964,M1,C1,S3
PU-2864,PR-2868,M3,C1,S4
PU-2865,PR-2933,M4,C3,S4
PU-2866,PR-3013,M2,C4,S4
PU-2867,PR-2892,M3,C4,S4
PU-2868,PR-2970,M3,C4,S4
PU-2869,PR-2886,M4,C3,S4
PU-2870,PR-2940,M1,C2,S4
PU-2871,PR-2998,M3,C4,S4
PU-2872,PR-2900,M3,C1,S4
PU-2873,PR-2929,M2,C2,S2
PU-2874,PR-2994,M3,C1,S4
PU-2875,PR-2889,M4,C2,S3
PU-2876,PR-2974,M1,C1,S4
PU-2877,PR-2903,M2,C1,S1
PU-2878,PR-2973,M2,C2,S2
PU-2879,PR-2914,M1,C1,S3
PU-2880,PR-3016,M1,C1,S3
PU-2881,PR-2880,M4,C3,S4
PU-2882,PR-2988,M3,C4,S4
PU-2883,PR-2891,M3,C1,S4
PU-2884,PR-2893,M3,C1,S4
PU-2885,PR-2897,M4,C2,S3
PU-2886,PR-2869,M2,C1,S2
PU-2887,PR-2946,M2,C2,S3
PU-2888,PR-3015,M1,C1,S3
PU-2889,PR-2966,M1,C1,S3
PU-2890,PR-2958,M3,C4,S4
PU-2891,PR-2883,M2,C4,S4
PU-2892,PR-2930,M3,C4,S4
PU-2893,PR-2913,M3,C4,S4
PU-2894,PR-2984,M4,C2,S3
PU-2895,PR-2941,M3,C1,S4
PU-2896,PR-2894,M2,C2,S3
PU-2897,PR-2957,M2,C2,S2
PU-2898,PR-2968,M3,C4,S4
PU-2899,PR-2931,M2,C1,S2
PU-2900,PR-2954,M1,C1,S4
PU-2901,PR-2975,M1,C1,S4
PU-2902,PR-2873,M3,C4,S4
PU-2903,PR-2978,M2,C1,S1
PU-2904,PR-2989,M2,C1,S1
PU-2905,PR-2855,M4,C3,S4
PU-2906,PR-2908,M1,C2,S3
PU-2907,PR-2896,M3,C1,S4
PU-2908,PR-2899,M2,C2,S3
PU-2909,PR-2857,M3,C4,S4
PU-2910,PR-2981,M1,C1,S4
PU-2911,PR-3001,M3,C1,S4
PU-2912,PR-2901,M3,C4,S4
PU-2913,PR-2990,M2,C2,S3
PU-2914,PR-2863,M3,C4,S4
PU-2915,PR-2910,M3,C1,S4
PU-2916,PR-2982,M1,C1,S4
PU-2917,PR-2881,M4,C2,S3
PU-2918,PR-3003,M4,C2,S3
PU-2919,PR-2878,M1,C4,S1
PU-2920,PR-2939,M1,C1,S3
PU-2921,PR-2915,M1,C2,S4
PU-2922,PR-2985,M3,C4,S4
PU-2923,PR-2942,M1,C2,S3
PU-2924,PR-2923,M4,C3,S4
PU-2925,PR-2905,M2,C2,S3
PU-2926,PR-2927,M4,C3,S4
PU-2927,PR-2971,M4,C2,S3
PU-2928,PR-2870,M4,C3,S4
PU-2929,PR-2963,M2,C2,S3
PU-2930,PR-2959,M4,C2,S3
PU-2931,PR-2952,M1,C1,S4
PU-2932,PR-2937,M2,C2,S2
PU-2933,PR-2943,M4,C2,S3
PU-2934,PR-2916,M2,C2,S2
PU-2935,PR-2885,M1,C2,S4
PU-2936,PR-2912,M2,C2,S3
PU-2937,PR-2856,M4,C2,S3
PU-2938,PR-2920,M2,C1,S2
PU-2939,PR-2986,M3,C4,S4
PU-2940,PR-2879,M4,C2,S3
PU-2941,PR-2977,M1,C2,S3
PU-2942,PR-2874,M1,C4,S1
PU-2943,PR-3000,M2,C2,S3
PU-2944,PR-2862,M1,C4,S1
PU-2945,PR-2993,M1,C4,S1
PU-2946,PR-2960,M4,C3,S4
PU-2947,PR-2911,M3,C4,S4
PU-2948,PR-2922,M2,C1,S2
PU-2949,PR-2995,M2,C1,S1
PU-2950,PR-2944,M3,C4,S4
PU-2951,PR-2938,M1,C1,S3
PU-2952,PR-2924,M2,C2,S2
PU-2953,PR-2965,M2,C2,S2
PU-2954,PR-2932,M1,C2,S3
PU-2955,PR-2961,M1,C2,S1
PU-2956,PR-2904,M4,C2,S3
PU-2957,PR-2967,M1,C2,S4
PU-2958,PR-2890,M4,C2,S3
PU-2959,PR-2951,M4,C2,S3
PU-2960,PR-2888,M3,C1,S4
PU-2961,PR-2947,M3,C1,S4
PU-2962,PR-2991,M4,C2,S3
PU-2963,PR-2871,M4,C2,S3
PU-2964,PR-2917,M2,C2,S3
PU-2965,PR-2884,M1,C1,S3
PU-2966,PR-3006,M3,C1,S4
PU-2967,PR-3010,M4,C3,S4
PU-2968,PR-3005,M1,C4,S1
PU-2969,PR-2972,M2,C2,S3
PU-2970,PR-3002,M4,C2,S3
PU-2971,PR-2872,M1,C4,S1
PU-2972,PR-2918,M2,C1,S2
PU-2973,PR-2955,M4,C2,S3
PU-2974,PR-2935,M3,C1,S4
PU-2975,PR-2953,M2,C2,S3
PU-2976,PR-2948,M4,C3,S4
PU-2977,PR-2907,M2,C2,S3
PU-2978,PR-2906,M3,C1,S4
PU-2979,PR-2902,M2,C1,S2
PU-2980,PR-2877,M1,C4,S1
PU-2981,PR-2949,M4,C3,S4
PU-2982,PR-2887,M3,C1,S4
PU-2983,PR-2858,M3,C1,S4
PU-2984,PR-2969,M2,C1,S2
PU-2985,PR-2992,M3,C4,S4
PU-2986,PR-2867,M3,C4,S4
PU-2987,PR-2983,M3,C4,S4
PU-2988,PR-2934,M2,C1,S2
PU-2989,PR-2860,M1,C1,S4
PU-2990,PR-2999,M3,C1,S4
PU-2991,PR-2976,M2,C1,S2
PU-2992,PR-2866,M3,C4,S4
PU-2993,PR-3012,M3,C1,S4
PU-2994,PR-2859,M3,C1,S4
PU-2995,PR-2898,M3,C1,S4
PU-2996,PR-2876,M3,C1,S4
PU-2997,PR-3011,M1,C1,S4
PU-2998,PR-2882,M2,C4,S4
PU-2999,PR-3008,M3,C4,S4
PU-3000,PR-2950,M2,C2,S2
PU-3001,PR-2895,M4,C3,S4
PU-3002,PR-2980,M4,C3,S4
PU-3003,PR-2979,M1,C1,S4
PU-3004,PR-2925,M4,C3,S4
PU-3005,PR-2875,M4,C2,S3
PU-3006,PR-2996,M3,C1,S4
PU-3007,PR-2861,M4,C2,S3
PU-3008,PR-2987,M2,C1,S1
PU-3009,PR-3009,M4,C2,S3
PU-3010,PR-3004,M3,C1,S4
PU-3011,PR-2919,M4,C3,S4
PU-3012,PR-3007,M3,C1,S4
PU-3013,PR-2936,M2,C1,S2
PU-3014,PR-2945,M4,C2,S3
PU-3015,PR-2865,M3,C4,S4
PU-3016,PR-2909,M1,C1,S4
PU-3017,PR-3196,M3,C1,S4
PU-3018,PR-3172,M3,C4,S4
PU-3019,PR-3095,M3,C4,S4
PU-3020,PR-3057,M3,C4,S4
PU-3021,PR-3190,M4,C2,S3
PU-3022,PR-3120,M4,C2,S3
PU-3023,PR-3171,M4,C3,S4
PU-3024,PR-3042,M4,C2,S3
PU-3025,PR-3105,M2,C1,S2
PU-3026,PR-3206,M4,C3,S4
PU-3027,PR-3068,M4,C2,S3
PU-3028,PR-3084,M1,C1,S4
PU-3029,PR-3113,M2,C2,S2
PU-3030,PR-3164,M3,C1,S4
PU-3031,PR-3147,M1,C2,S3
PU-3032,PR-3099,M2,C1,S2
PU-3033,PR-3128,M2,C1,S1
PU-3034,PR-3082,M2,C2,S3
PU-3035,PR-3081,M1,C2,S1
PU-3036,PR-3168,M4,C2,S3
PU-3037,PR-3103,M4,C3,S4
PU-3038,PR-3210,M1,C4,S1
PU-3039,PR-3139,M2,C2,S3
PU-3040,PR-3134,M4,C3,S4
PU-3041,PR-3119,M4,C2,S3
PU-3042,PR-3158,M2,C4,S3
PU-3043,PR-3076,M4,C2,S3
PU-3044,PR-3162,M3,C1,S4
PU-3045,PR-3058,M3,C1,S4
PU-3046,PR-3125,M1,C2,S3
PU-3047,PR-3193,M1,C2,S3
PU-3048,PR-3202,M3,C4,S4
PU-3049,PR-3152,M3,C4,S4
PU-3050,PR-3213,M4,C2,S3
PU-3051,PR-3136,M4,C2,S3
PU-3052,PR-3203,M1,C2,S3
PU-3053,PR-3174,M2,C2,S3
PU-3054,PR-3167,M4,C3,S4
PU-3055,PR-3112,M4,C3,S4
PU-3056,PR-3205,M4,C2,S3
PU-3057,PR-3216,M2,C4,S3
PU-3058,PR-3037,M4,C3,S4
PU-3059,PR-3149,M3,C4,S4
PU-3060,PR-3160,M3,C1,S4
PU-3061,PR-3209,M3,C4,S4
PU-3062,PR-3201,M4,C3,S4
PU-3063,PR-3098,M2,C1,S2
PU-3064,PR-3118,M3,C1,S4
PU-3065,PR-3074,M1,C1,S4
PU-3066,PR-3163,M3,C1,S4
PU-3067,PR-3045,M3,C4,S4
PU-3068,PR-3061,M4,C2,S3
PU-3069,PR-3186,M4,C2,S3
PU-3070,PR-3195,M1,C2,S3
PU-3071,PR-3198,M2,C1,S2
PU-3072,PR-3054,M2,C2,S3
PU-3073,PR-3129,M1,C4,S1
PU-3074,PR-3159,M1,C1,S3
PU-3075,PR-3155,M3,C4,S4
PU-3076,PR-3169,M2,C2,S3
PU-3077,PR-3199,M4,C2,S3
PU-3078,PR-3063,M4,C3,S4
PU-3079,PR-3161,M2,C2,S3
PU-3080,PR-3178,M3,C4,S4
PU-3081,PR-3121,M1,C2,S3
PU-3082,PR-3091,M4,C2,S3
PU-3083,PR-3094,M2,C1,S2
PU-3084,PR-3106,M1,C4,S1
PU-3085,PR-3047,M1,C2,S3
PU-3086,PR-3123,M4,C2,S3
PU-3087,PR-3165,M3,C1,S4
PU-3088,PR-3092,M4,C2,S3
PU-3089,PR-3100,M3,C4,S4
PU-3090,PR-3030,M2,C1,S1
PU-3091,PR-3137,M2,C1,S2
PU-3092,PR-3189,M4,C2,S3
PU-3093,PR-3032,M2,C1,S2
PU-3094,PR-3153,M3,C1,S4
PU-3095,PR-3110,M4,C2,S3
PU-3096,PR-3211,M3,C4,S4
PU-3097,PR-3060,M2,C2,S3
PU-3098,PR-3090,M1,C4,S1
PU-3099,PR-3142,M1,C2,S3
PU-3100,PR-3194,M3,C1,S4
PU-3101,PR-3077,M1,C2,S3
PU-3102,PR-3093,M2,C1,S2
PU-3103,PR-3183,M4,C3,S4
PU-3104,PR-3108,M3,C4,S4
PU-3105,PR-3117,M4,C2,S3
PU-3106,PR-3079,M4,C2,S3
PU-3107,PR-3143,M3,C4,S4
PU-3108,PR-3116,M3,C4,S4
PU-3109,PR-3072,M4,C2,S3
PU-3110,PR-3151,M1,C4,S1
PU-3111,PR-3212,M4,C2,S3
PU-3112,PR-3033,M2,C1,S1
PU-3113,PR-3185,M4,C2,S3
PU-3114,PR-3065,M3,C1,S4
PU-3115,PR-3180,M4,C2,S3
PU-3116,PR-3035,M2,C2,S2
PU-3117,PR-3040,M4,C2,S3
PU-3118,PR-3083,M3,C4,S4
PU-3119,PR-3188,M1,C1,S4
PU-3120,PR-3150,M3,C1,S4
PU-3121,PR-3173,M3,C1,S4
PU-3122,PR-3214,M1,C2,S4
PU-3123,PR-3043,M2,C1,S2
PU-3124,PR-3075,M4,C2,S3
PU-3125,PR-3107,M4,C3,S4
PU-3126,PR-3018,M4,C2,S3
PU-3127,PR-3130,M2,C1,S2
PU-3128,PR-3051,M1,C2,S1
PU-3129,PR-3132,M2,C2,S2
PU-3130,PR-3102,M4,C3,S4
PU-3131,PR-3200,M1,C4,S1
PU-3132,PR-3166,M4,C3,S4
PU-3133,PR-3050,M4,C3,S4
PU-3134,PR-3187,M2,C2,S2
PU-3135,PR-3097,M2,C2,S2
PU-3136,PR-3135,M3,C4,S4
PU-3137,PR-3026,M3,C4,S4
PU-3138,PR-3197,M1,C4,S1
PU-3139,PR-3053,M3,C1,S4
PU-3140,PR-3023,M2,C2,S2
PU-3141,PR-3017,M4,C2,S3
PU-3142,PR-3181,M2,C2,S3
PU-3143,PR-3177,M3,C4,S4
PU-3144,PR-3192,M4,C2,S3
PU-3145,PR-3175,M3,C4,S4
PU-3146,PR-3144,M2,C2,S2
PU-3147,PR-3039,M4,C2,S3
PU-3148,PR-3184,M2,C2,S2
PU-3149,PR-3207,M3,C4,S4
PU-3150,PR-3056,M2,C2,S2
PU-3151,PR-3217,M1,C1,S3
PU-3152,PR-3176,M1,C1,S4
PU-3153,PR-3104,M3,C1,S4
PU-3154,PR-3179,M1,C2,S3
PU-3155,PR-3146,M2,C1,S2
PU-3156,PR-3055,M4,C2,S3
PU-3157,PR-3022,M4,C3,S4
PU-3158,PR-3062,M4,C2,S3
PU-3159,PR-3028,M1,C4,S1
PU-3160,PR-3027,M2,C2,S3
PU-3161,PR-3034,M1,C1,S4
PU-3162,PR-3157,M1,C2,S4
PU-3163,PR-3080,M2,C4,S4
PU-3164,PR-3069,M4,C2,S3
PU-3165,PR-3044,M3,C1,S4
PU-3166,PR-3025,M3,C1,S4
PU-3167,PR-3071,M2,C2,S3
PU-3168,PR-3066,M2,C1,S1
PU-3169,PR-3122,M3,C4,S4
PU-3170,PR-3115,M4,C2,S3
PU-3171,PR-3078,M4,C2,S3
PU-3172,PR-3019,M4,C2,S3
PU-3173,PR-3029,M2,C2,S2
PU-3174,PR-3170,M3,C4,S4
PU-3175,PR-3101,M3,C4,S4
PU-3176,PR-3049,M2,C4,S4
PU-3177,PR-3191,M4,C2,S3
PU-3178,PR-3218,M1,C2,S4
PU-3179,PR-3064,M3,C4,S4
PU-3180,PR-3036,M3,C4,S4
PU-3181,PR-3048,M2,C2,S2
PU-3182,PR-3089,M4,C2,S3
PU-3183,PR-3070,M3,C4,S4
PU-3184,PR-3182,M2,C2,S3
PU-3185,PR-3126,M1,C2,S1
PU-3186,PR-3215,M1,C2,S4
PU-3187,PR-3204,M3,C4,S4
PU-3188,PR-3067,M3,C1,S4
PU-3189,PR-3020,M3,C4,S4
PU-3190,PR-3127,M3,C4,S4
PU-3191,PR-3124,M1,C2,S3
PU-3192,PR-3031,M3,C4,S4
PU-3193,PR-3096,M1,C2,S1
PU-3194,PR-3046,M2,C2,S2
PU-3195,PR-3148,M1,C4,S1
PU-3196,PR-3038,M3,C1,S4
PU-3197,PR-3059,M4,C2,S3
PU-3198,PR-3085,M3,C1,S4
PU-3199,PR-3133,M3,C4,S4
PU-3200,PR-3086,M3,C4,S4
PU-3201,PR-3111,M1,C2,S3
PU-3202,PR-3131,M2,C1,S2
PU-3203,PR-3024,M2,C1,S2
PU-3204,PR-3052,M3,C1,S4
PU-3205,PR-3208,M3,C4,S4
PU-3206,PR-3154,M3,C4,S4
PU-3207,PR-3021,M4,C3,S4
PU-3208,PR-3156,M2,C2,S3
PU-3209,PR-3138,M4,C2,S3
PU-3210,PR-3109,M3,C4,S4
PU-3211,PR-3114,M4,C2,S3
PU-3212,PR-3088,M3,C4,S4
PU-3213,PR-3145,M1,C2,S3
PU-3214,PR-3041,M2,C2,S3
PU-3215,PR-3073,M4,C2,S3
PU-3216,PR-3141,M4,C3,S4
PU-3217,PR-3087,M1,C2,S3
PU-3218,PR-3140,M3,C1,S4
PU-3219,PR-3252,M1,C4,S1
PU-3220,PR-3387,M4,C2,S3
PU-3221,PR-3384,M2,C2,S2
PU-3222,PR-3227,M3,C1,S4
PU-3223,PR-3281,M4,C3,S4
PU-3224,PR-3361,M4,C2,S3
PU-3225,PR-3428,M3,C1,S4
PU-3226,PR-3335,M1,C2,S4
PU-3227,PR-3232,M3,C4,S4
PU-3228,PR-3407,M4,C2,S3
PU-3229,PR-3416,M3,C1,S4
PU-3230,PR-3303,M3,C4,S4
PU-3231,PR-3411,M1,C1,S4
PU-3232,PR-3353,M4,C2,S3
PU-3233,PR-3432,M2,C2,S2
PU-3234,PR-3430,M3,C1,S4
PU-3235,PR-3343,M1,C2,S1
PU-3236,PR-3341,M1,C2,S1
PU-3237,PR-3418,M1,C4,S1
PU-3238,PR-3220,M4,C3,S4
PU-3239,PR-3421,M4,C3,S4
PU-3240,PR-3297,M4,C2,S3
PU-3241,PR-3352,M1,C2,S3
PU-3242,PR-3246,M4,C2,S3
PU-3243,PR-3395,M3,C4,S4
PU-3244,PR-3338,M4,C3,S4
PU-3245,PR-3401,M4,C3,S4
PU-3246,PR-3417,M4,C3,S4
PU-3247,PR-3363,M1,C2,S1
PU-3248,PR-3385,M2,C2,S2
PU-3249,PR-3302,M1,C4,S1
PU-3250,PR-3259,M1,C1,S3
PU-3251,PR-3238,M4,C2,S3
PU-3252,PR-3333,M3,C4,S4
PU-3253,PR-3253,M3,C1,S4
PU-3254,PR-3425,M3,C4,S4
PU-3255,PR-3436,M3,C1,S4
PU-3256,PR-3380,M4,C2,S3
PU-3257,PR-3397,M4,C3,S4
PU-3258,PR-3235,M1,C1,S4
PU-3259,PR-3314,M3,C4,S4
PU-3260,PR-3299,M1,C1,S3
PU-3261,PR-3236,M3,C1,S4
PU-3262,PR-3278,M3,C1,S4
PU-3263,PR-3415,M4,C3,S4
PU-3264,PR-3243,M3,C4,S4
PU-3265,PR-3319,M4,C3,S4
PU-3266,PR-3277,M3,C1,S4
PU-3267,PR-3398,M3,C4,S4
PU-3268,PR-3260,M2,C2,S2
PU-3269,PR-3337,M1,C2,S4
PU-3270,PR-3350,M4,C3,S4
PU-3271,PR-3336,M2,C2,S2
PU-3272,PR-3287,M4,C2,S3
PU-3273,PR-3375,M3,C4,S4
PU-3274,PR-3330,M1,C4,S1
PU-3275,PR-3257,M1,C2,S4
PU-3276,PR-3334,M1,C1,S3
PU-3277,PR-3346,M2,C1,S1
PU-3278,PR-3356,M3,C1,S4
PU-3279,PR-3231,M2,C2,S3
PU-3280,PR-3276,M4,C3,S4
PU-3281,PR-3410,M3,C4,S4
PU-3282,PR-3414,M4,C3,S4
PU-3283,PR-3228,M3,C4,S4
PU-3284,PR-3441,M1,C2,S4
PU-3285,PR-3320,M4,C2,S3
PU-3286,PR-3427,M3,C4,S4
PU-3287,PR-3373,M1,C4,S1
PU-3288,PR-3437,M3,C1,S4
PU-3289,PR-3241,M2,C2,S2
PU-3290,PR-3301,M2,C4,S4
PU-3291,PR-3413,M1,C4,S1
PU-3292,PR-3360,M4,C2,S3
PU-3293,PR-3405,M1,C4,S1
PU-3294,PR-3275,M3,C1,S4
PU-3295,PR-3266,M3,C1,S4
PU-3296,PR-3271,M3,C1,S4
PU-3297,PR-3443,M2,C4,S4
PU-3298,PR-3365,M1,C1,S4
PU-3299,PR-3305,M3,C4,S4
PU-3300,PR-3298,M3,C1,S4
PU-3301,PR-3261,M2,C4,S2
PU-3302,PR-3391,M3,C1,S4
PU-3303,PR-3244,M2,C1,S2
PU-3304,PR-3274,M2,C1,S1
PU-3305,PR-3256,M1,C1,S3
PU-3306,PR-3367,M4,C3,S4
PU-3307,PR-3394,M3,C4,S4
PU-3308,PR-3324,M3,C4,S4
PU-3309,PR-3408,M4,C3,S4
PU-3310,PR-3409,M4,C2,S3
PU-3311,PR-3420,M2,C1,S2
PU-3312,PR-3296,M4,C3,S4
PU-3313,PR-3222,M4,C3,S4
PU-3314,PR-3293,M3,C1,S4
PU-3315,PR-3321,M1,C4,S1
PU-3316,PR-3242,M1,C4,S1
PU-3317,PR-3250,M1,C4,S1
PU-3318,PR-3348,M3,C4,S4
